sample_idx,pano_id,country,lat,lng,pred_concept_idx,pred_concept,pred_concept_prob,pred_parent_idx,pred_parent,pred_parent_prob,top5_concepts,top5_probs
10,I4knAldPYscucmvKIb-LOg,AE,25.00583237785905,55.91479817613046,1903,Unique car,0.12182145565748215,80,car_meta,0.4912572205066681,"['Unique car', 'Pickup car', 'Car meta', 'Silver car', 'License Plates']","[0.12182145565748215, 0.08797068148851395, 0.07781026512384415, 0.05879117548465729, 0.03163260221481323]"
11,vtf7KGTeVj5bAQF1lNwu,AE,25.315609759511123,55.96735916360965,634,French infrastructure,0.048161908984184265,73,bollard_design,0.19664236903190613,"['French infrastructure', 'Vegetation - Calotropis Procera', 'Bollard', 'Olive Trees', 'Follow car']","[0.048161908984184265, 0.04135465994477272, 0.03785277158021927, 0.025528434664011, 0.023494446650147438]"
12,fuwIc3BVx8ihuoNJrvnQlw,AE,24.98586095179464,56.29563040127967,2040,Wire Numbers,0.05722741782665253,160,pole_marker,0.5494414567947388,"['Wire Numbers', 'Ten Digit Yellow Pole Codes', 'Generation 4', 'Red numbers', 'Poles']","[0.05722741782665253, 0.03580375760793686, 0.03444932773709297, 0.027469303458929062, 0.023927949368953705]"
13,F1DCOZBvasvvESAbsVJmFQ,AE,25.01341990548607,55.07208625248537,1547,Roadlines,0.11179258674383163,80,car_meta,0.2747225761413574,"['Roadlines', 'Pickup car', 'Silver car', 'Curbs', 'Unique car']","[0.11179258674383163, 0.0896313488483429, 0.07692193984985352, 0.05127554386854172, 0.0321224108338356]"
14,z-4nzjWf49gZJ5V,AE,25.40693207693746,55.60417710073314,1283,Pedestrian crossing sign,0.038764555007219315,177,road_sign,0.35701125860214233,"['Pedestrian crossing sign', 'Pedestrian Sign', 'Malta Unique Latin Letters', 'Striped Signposts', 'Poland, Malta Shared Latin Letters']","[0.038764555007219315, 0.036629389971494675, 0.03508422151207924, 0.027958150953054428, 0.02710881270468235]"
15,hL7DCu8KpjXumdNbkiNfNA,AE,25.30529821913565,55.58015511105872,488,Curbs,0.05419166758656502,82,chevron,0.19531679153442383,"['Curbs', 'Chevrons', 'Light-Colored Stone', 'Architecture', 'Side walks']","[0.05419166758656502, 0.044366512447595596, 0.026862097904086113, 0.022713441401720047, 0.022333266213536263]"
16,v18y1JYXnMiB7P2,AE,24.96129007084638,55.026055149883184,1547,Roadlines,0.13088679313659668,173,road_line,0.20158976316452026,"['Roadlines', 'Curbs', 'RN3 (paved)', 'Yellow and white lines', 'Silver car']","[0.13088679313659668, 0.0925174281001091, 0.027228906750679016, 0.024152791127562523, 0.018740657716989517]"
17,UM5iZ,AE,25.43923143486425,55.98393019624845,1547,Roadlines,0.3591110408306122,173,road_line,0.6718294024467468,"['Roadlines', 'Mountains', 'Silver car', 'Roadlines #2', 'North']","[0.3591110408306122, 0.04164304956793785, 0.03420485928654671, 0.02480134554207325, 0.019974686205387115]"
18,AvalRan9152mn4u8Dqr01A,AE,24.95235926341216,55.31533815585309,1547,Roadlines,0.6613260507583618,173,road_line,0.8264797925949097,"['Roadlines', 'Chevrons', 'Roadlines #2', 'Silver car', 'Car meta']","[0.6613260507583618, 0.029085790738463402, 0.028380658477544785, 0.02209671400487423, 0.013019226491451263]"
19,5rnemdy61zTfiYdNxBsahg,AE,25.170130649709265,55.75942446765835,1547,Roadlines,0.5094028115272522,173,road_line,0.435664564371109,"['Roadlines', 'Chevrons', 'Bollard', 'Bollards', 'Curbs']","[0.5094028115272522, 0.14407362043857574, 0.050293538719415665, 0.04207014665007591, 0.026129020377993584]"
20,4tkvrG-T7kqOVpM-dsqBjg,AE,25.08872863332757,55.24732369334058,1710,Silver car,0.1059872955083847,80,car_meta,0.5621256828308105,"['Silver car', 'Car meta', 'License Plates', 'Yellow plates', 'White Car']","[0.1059872955083847, 0.09608199447393417, 0.06085473671555519, 0.032418303191661835, 0.026039861142635345]"
21,SeRVRX8tWkM,AE,25.542132011406764,55.5396467167123,1903,Unique car,0.15394657850265503,80,car_meta,0.6800475120544434,"['Unique car', 'License Plates', 'Unique Car', 'Car Meta - Open Trunk', 'Follow Car']","[0.15394657850265503, 0.05567764863371849, 0.028154661878943443, 0.028097478672862053, 0.026391474530100822]"
22,SUw,AE,25.04927171323044,55.21753969294907,1710,Silver car,0.10102972388267517,80,car_meta,0.5296012163162231,"['Silver car', 'Car meta', 'Roadlines', 'License Plates', 'Unique car']","[0.10102972388267517, 0.08102517575025558, 0.06344762444496155, 0.06112692505121231, 0.05765334516763687]"
23,KuA8V6j3ayz4,AE,25.34770425713936,55.85398812345473,1019,Light-Colored Stone,0.058123018592596054,80,car_meta,0.22871601581573486,"['Light-Colored Stone', 'Long Blurred', 'Silver car', 'Car meta', 'Curbs']","[0.058123018592596054, 0.04261826351284981, 0.028135769069194794, 0.025328146293759346, 0.024641213938593864]"
24,CNdYIKOIrBhRNIb2kgrpQQ,AE,25.426135313732946,55.7889801601761,1547,Roadlines,0.2860758602619171,173,road_line,0.34778207540512085,"['Roadlines', 'North', 'Curbs', 'Vibes', 'Silver car']","[0.2860758602619171, 0.05325460061430931, 0.035807039588689804, 0.02758847177028656, 0.026852421462535858]"
25,WMTAqPhgWvYAVJSzp6Jy8Q,AE,24.903956281285797,55.438299711173975,1547,Roadlines,0.10326278954744339,80,car_meta,0.4649854302406311,"['Roadlines', 'Unique car', 'Pickup car', 'Car meta', 'Silver car']","[0.10326278954744339, 0.10307378321886063, 0.06341446191072464, 0.061906084418296814, 0.05490509793162346]"
26,TjZohVwfqjqpME4xprdhbw,AE,25.15916953656569,56.12920056555673,1141,Mountains,0.22896285355091095,126,landscape_mountains_temperate,0.1882435828447342,"['Mountains', 'Tall Mountains', 'Rocky Mountains', 'Northern Mountains', 'Cloudy mountains']","[0.22896285355091095, 0.09991735219955444, 0.07036931812763214, 0.055236801505088806, 0.018386129289865494]"
27,EgeP7Jw4guq3iBOXmf3Z5w,AE,25.544148975648632,55.69883471283373,1547,Roadlines,0.27732157707214355,173,road_line,0.24094244837760925,"['Roadlines', 'Chevrons', 'Curbs', 'Bollard', 'Bollards']","[0.27732157707214355, 0.10642620921134949, 0.06610444188117981, 0.0620228536427021, 0.04355088248848915]"
28,5rnemdy61zTfiYdNxBsahg,AE,25.170130649709265,55.75942446765835,1547,Roadlines,0.24213910102844238,173,road_line,0.3067726194858551,"['Roadlines', 'Pickup car', 'Unique car', 'North', 'Silver car']","[0.24213910102844238, 0.09598562121391296, 0.05067110434174538, 0.040371373295784, 0.02953222766518593]"
29,kkxvz-GzEFpQLBZxSg3lvw,AE,24.96246991220253,55.029463591335585,1903,Unique car,0.11682259291410446,80,car_meta,0.29183271527290344,"['Unique car', 'Pickup car', 'Car meta', 'North', 'License Plates']","[0.11682259291410446, 0.04238048940896988, 0.026873091235756874, 0.02574668452143669, 0.023193076252937317]"
30,FzAE6Q5zg4ncnfJ6J00hCQ,AE,24.960332739322595,56.21498608807942,1141,Mountains,0.1247866228222847,127,landscape_mountains_tropical,0.2364153116941452,"['Mountains', 'Tall Mountains', 'Rocky Mountains', 'Northern Mountains', 'Cloudy mountains']","[0.1247866228222847, 0.09943579137325287, 0.05634245276451111, 0.0362776443362236, 0.03030950203537941]"
31,SUw,AE,25.04927171323044,55.21753969294907,1710,Silver car,0.09184598177671432,80,car_meta,0.5284008979797363,"['Silver car', 'Unique car', 'License Plates', 'Roadlines', 'Pickup car']","[0.09184598177671432, 0.07244250178337097, 0.051175788044929504, 0.0448603630065918, 0.04098983481526375]"
32,z8QWWsDuWdCLqvHyfQQnvg,AE,25.246284852715025,55.43491023586615,1547,Roadlines,0.200627863407135,177,road_sign,0.5112782716751099,"['Roadlines', 'Curbs', 'Chevrons', 'Striped Signposts', 'Silver car']","[0.200627863407135, 0.12419356405735016, 0.041595108807086945, 0.018659580498933792, 0.018567683175206184]"
33,v18y1JYXnMiB7P2,AE,24.96129007084638,55.026055149883184,1194,North,0.13451778888702393,80,car_meta,0.1956133246421814,"['North', 'Roadlines', 'Unique car', 'Car meta', 'Black Car']","[0.13451778888702393, 0.05104370415210724, 0.05051828548312187, 0.041188277304172516, 0.035826534032821655]"
34,dMfqEmS9LmTh8PY5RP1zmQ,AE,25.419517442750813,55.990659215105545,1547,Roadlines,0.21585488319396973,177,road_sign,0.24612177908420563,"['Roadlines', 'Chevrons', 'North', 'Vibes', 'Mountains']","[0.21585488319396973, 0.0745357945561409, 0.029465356841683388, 0.021790314465761185, 0.01875057816505432]"
35,bGtBBuse1bNWugeLg,AE,25.11483131204215,56.34664994193807,488,Curbs,0.06729358434677124,177,road_sign,0.5210665464401245,"['Curbs', 'Chevrons', 'Stop signs', 'Roadlines', 'Road Signs']","[0.06729358434677124, 0.03957568481564522, 0.029043642804026604, 0.026183152571320534, 0.024268515408039093]"
36,n5LAGSD-8-EiFu,AE,25.49721583898997,56.14862731041717,913,La Libertad Landscape,0.09396763145923615,125,landscape_mountains_arid,0.4712285101413727,"['La Libertad Landscape', 'Lima Gen 3 Landscape', 'Huancavelica Gen 4', 'Piura NW Landscape', 'Lambayeque Hills']","[0.09396763145923615, 0.07393454015254974, 0.04827433452010155, 0.0379863865673542, 0.03241512179374695]"
37,5n3NOQCyRP7omJVsGJg71w,AE,25.28368973704283,55.919631925159734,1639,San Pedro de Atacama,0.051661256700754166,76,building_facade,0.39038094878196716,"['San Pedro de Atacama', 'Architecture', 'Car meta', 'Light-Colored Stone', 'Silver car']","[0.051661256700754166, 0.04482506960630417, 0.0359896756708622, 0.03193683922290802, 0.025793004781007767]"
38,hWn6eq7xu8bZhcqIbeqPkA,AE,25.227764979997826,55.911342925527485,629,Follow car,0.1401330828666687,141,landscape_savannah,0.33716610074043274,"['Follow car', 'Blue plates', 'Pickup truck', 'Gen 4 Cars', 'Landscape North']","[0.1401330828666687, 0.06328641623258591, 0.053841106593608856, 0.041312698274850845, 0.035675689578056335]"
39,Vr1D4LXJsRXLuVMRSTSX6g,AE,25.160016360199123,55.33155160812675,398,Chevrons,0.3405505418777466,82,chevron,0.46185120940208435,"['Chevrons', 'Roadlines', 'Directional Signs', 'Road Signs', 'Kilometre Markers']","[0.3405505418777466, 0.19374677538871765, 0.016058672219514847, 0.01283944584429264, 0.012711204588413239]"
40,rb0NJkL7Bp9ubU-lP4U-9Q,AE,25.117174303724383,56.3343589047422,1019,Light-Colored Stone,0.03075920045375824,150,landscape_urban,0.17263071238994598,"['Light-Colored Stone', 'Architecture', 'Unique street sign', 'Street Signs', 'Frontier-style architecture']","[0.03075920045375824, 0.029993141070008278, 0.026393715292215347, 0.02315756119787693, 0.02296508103609085]"
41,-UNFVDyOHk477vLgJJJkFA,AE,25.31698567463911,55.579905615472406,114,Architecture,0.07600068300962448,76,building_facade,0.3035603165626526,"['Architecture', 'Light-Colored Stone', 'Anniversary street sign', 'Unique street sign', 'Street Signs']","[0.07600068300962448, 0.04980951547622681, 0.038661979138851166, 0.03629494830965996, 0.022264594212174416]"
42,cN2rFTbU4XjLoh3YTWo13A,AE,25.0478961259464,55.16964261596298,1014,License Plates,0.12159957736730576,80,car_meta,0.7402170300483704,"['License Plates', 'Yellow plates', 'Unique car', 'Car meta', 'Stubby Antenna']","[0.12159957736730576, 0.10754237323999405, 0.06712251156568527, 0.05191527307033539, 0.020699337124824524]"
43,oMPkia-KRC8,AE,25.445578239265014,55.63303308659397,1019,Light-Colored Stone,0.06974606215953827,177,road_sign,0.3497186601161957,"['Light-Colored Stone', 'Architecture', 'No hunting signs', 'Anniversary street sign', 'Pedestrian Sign']","[0.06974606215953827, 0.034758199006319046, 0.027257537469267845, 0.025676121935248375, 0.02536090835928917]"
44,AvalRan9152mn4u8Dqr01A,AE,24.95235926341216,55.31533815585309,1547,Roadlines,0.15737009048461914,80,car_meta,0.33626440167427063,"['Roadlines', 'Car meta', 'Silver car', 'Unique car', 'North']","[0.15737009048461914, 0.09195258468389511, 0.07599810510873795, 0.05105605721473694, 0.04532574117183685]"
45,dMfqEmS9LmTh8PY5RP1zmQ,AE,25.419517442750813,55.990659215105545,1547,Roadlines,0.2529631555080414,173,road_line,0.24579551815986633,"['Roadlines', 'Curbs', 'Road 90', 'Silver car', 'Chevrons']","[0.2529631555080414, 0.05728376284241676, 0.03076380118727684, 0.028226226568222046, 0.023081667721271515]"
46,WxDdMnCbteLPkY7CIUX6fQ,AE,24.871378802826243,55.41456381682321,1547,Roadlines,0.19988976418972015,173,road_line,0.267348051071167,"['Roadlines', 'Car meta', 'North', 'Unique car', 'Silver car']","[0.19988976418972015, 0.046439364552497864, 0.04516492038965225, 0.04162043333053589, 0.03622491657733917]"
47,dQePRZwU6P,AE,24.941806830199905,55.23151205592042,1903,Unique car,0.24202758073806763,80,car_meta,0.7653011083602905,"['Unique car', 'License Plates', 'Silver car', 'Pickup car', 'Car meta']","[0.24202758073806763, 0.08391425758600235, 0.05065546929836273, 0.049706440418958664, 0.04672272130846977]"
48,l3ctYnhFV0vQ81FOkZdgmw,AE,24.938014909252527,55.23023281973897,1547,Roadlines,0.10822874307632446,80,car_meta,0.2081838846206665,"['Roadlines', 'Unique car', 'Silver car', 'North', 'Pickup car']","[0.10822874307632446, 0.06008569151163101, 0.05212796479463577, 0.044970978051424026, 0.03511043265461922]"
49,FzAE6Q5zg4ncnfJ6J00hCQ,AE,24.960332739322595,56.21498608807942,1141,Mountains,0.041016750037670135,125,landscape_mountains_arid,0.12714128196239471,"['Mountains', 'Gen 4 Truck', 'Silver car', 'Light-Colored Stone', 'Tall Mountains']","[0.041016750037670135, 0.031818460673093796, 0.029060056433081627, 0.027279267087578773, 0.02434500865638256]"
50,NnZoxvGNNdej5ibnFueJsQ,AE,25.305239874238133,55.61226873819269,1547,Roadlines,0.20074443519115448,79,camera_meta,0.301467627286911,"['Roadlines', 'Curbs', 'Generation 3', 'Lowcam', 'Car meta']","[0.20074443519115448, 0.10048624873161316, 0.042866483330726624, 0.03824706748127937, 0.03641645982861519]"
51,WMcWARVc73EM8oncslI79A,AE,25.171355236847543,55.75559967603245,1547,Roadlines,0.5022062659263611,173,road_line,0.3979393243789673,"['Roadlines', 'Chevrons', 'Curbs', 'Bollard', 'Bollards']","[0.5022062659263611, 0.12817108631134033, 0.03484218940138817, 0.031138578429818153, 0.024424651637673378]"
52,pTtUQYm1L15jWCWaFks9,AE,25.027694758284735,55.66405784776583,1547,Roadlines,0.3202647864818573,82,chevron,0.42664816975593567,"['Roadlines', 'Chevrons', 'Bollards', 'Roadlines #2', 'Bollard']","[0.3202647864818573, 0.31368836760520935, 0.018682410940527916, 0.016870830208063126, 0.015716204419732094]"
53,2Rmf6Ru-wVA7TYiUTRh2Mw,AE,25.185661075757068,55.371147115030176,1710,Silver car,0.06786663085222244,177,road_sign,0.18714478611946106,"['Silver car', 'Pickup car', 'Road Signs', 'Architecture', 'Chevrons']","[0.06786663085222244, 0.03876196965575218, 0.02641618251800537, 0.02122531086206436, 0.018656082451343536]"
54,ezcsosHj2,AE,25.420217820255377,55.99059425966572,1547,Roadlines,0.2762327790260315,173,road_line,0.2962949275970459,"['Roadlines', 'Chevrons', 'Silver car', 'Mountains', 'Unique car']","[0.2762327790260315, 0.04038212075829506, 0.025943703949451447, 0.024349644780158997, 0.020658940076828003]"
55,vtf7KGTeVj5bAQF1lNwu,AE,25.315609759511123,55.96735916360965,658,Generation 4,0.036103568971157074,141,landscape_savannah,0.25658804178237915,"['Generation 4', 'Follow car', 'Lake Mburo - Vibes', 'Blue plates', 'Shitcam']","[0.036103568971157074, 0.03240276128053665, 0.02828780747950077, 0.027839232236146927, 0.019556690007448196]"
56,KWY5zUJKZhfAw-OIZPWyMw,AE,24.770359034394716,55.602636049365856,1547,Roadlines,0.3583664894104004,82,chevron,0.33484748005867004,"['Roadlines', 'Chevrons', 'North', 'Curbs', 'Roadlines #2']","[0.3583664894104004, 0.1582009196281433, 0.02484508790075779, 0.022814380005002022, 0.021702097728848457]"
57,5n3NOQCyRP7omJVsGJg71w,AE,25.28368973704283,55.919631925159734,261,Blue plates,0.03587581589818001,87,infrastructure_industrial,0.11176063120365143,"['Blue plates', 'Police follow car', 'Greenhouses', 'Architecture - Cow Dung', 'Architecture']","[0.03587581589818001, 0.0249671321362257, 0.021385397762060165, 0.01736486330628395, 0.01596836932003498]"
58,bxhcMSUkZPziSoCOgDuwXA,AE,25.10698401252954,56.352325725777085,1019,Light-Colored Stone,0.06582248210906982,76,building_facade,0.5788793563842773,"['Light-Colored Stone', 'Architecture', 'Yellow plates', 'Unique Architecture', 'License Plates']","[0.06582248210906982, 0.04652465134859085, 0.03677181899547577, 0.02828984521329403, 0.025501612573862076]"
59,kkxvz-GzEFpQLBZxSg3lvw,AE,24.96246991220253,55.029463591335585,398,Chevrons,0.37922579050064087,82,chevron,0.6320673227310181,"['Chevrons', 'Roadlines', 'Bollards', 'Kilometre Markers', 'Roadlines #2']","[0.37922579050064087, 0.13967852294445038, 0.03878811374306679, 0.02364703081548214, 0.015274938195943832]"
60,klRwU4QXcyG8-Aeb1hl0nw,AE,25.375137500359,55.987517176198544,1547,Roadlines,0.5231887102127075,173,road_line,0.7727535963058472,"['Roadlines', 'Roadlines #2', 'North', 'Chevrons', 'Highway 40']","[0.5231887102127075, 0.04403684660792351, 0.042618706822395325, 0.014001616276800632, 0.01346532627940178]"
61,Vr1D4LXJsRXLuVMRSTSX6g,AE,25.160016360199123,55.33155160812675,1547,Roadlines,0.28989270329475403,173,road_line,0.30994418263435364,"['Roadlines', 'Chevrons', 'Silver car', 'North', 'Curbs']","[0.28989270329475403, 0.05902006849646568, 0.026576614007353783, 0.020248012617230415, 0.019294027239084244]"
62,lpgL3TjFewijTjkVLrbRxQ,AE,25.333434512822297,55.7425398163976,114,Architecture,0.1928507536649704,76,building_facade,0.5435588359832764,"['Architecture', 'Pickup truck', 'Light-Colored Stone', 'Pickup car', 'Landscape']","[0.1928507536649704, 0.03808539733290672, 0.037148162722587585, 0.03365980461239815, 0.029646702110767365]"
63,n5LAGSD-8-EiFu,AE,25.49721583898997,56.14862731041717,833,Infrastructure - Windfarms,0.05002441629767418,100,landscape_farm,0.09974393993616104,"['Infrastructure - Windfarms', 'Lima Gen 3 Landscape', 'Lambayeque Hills', 'Coquimbo City Landmarks', 'Piura NW Landscape']","[0.05002441629767418, 0.04044054076075554, 0.03629790619015694, 0.03436460718512535, 0.030069058761000633]"
64,pTtUQYm1L15jWCWaFks9,AE,25.027694758284735,55.66405784776583,1966,Vibes,0.14614298939704895,150,landscape_urban,0.18955105543136597,"['Vibes', 'Landscape', 'North', 'Roadlines', 'Roadlines #2']","[0.14614298939704895, 0.10549138486385345, 0.07448641210794449, 0.061105918139219284, 0.02895531803369522]"
65,iJjZMGjuF71qdELYgZqkOA,AE,25.04287893315653,55.22309958997711,1903,Unique car,0.07854187488555908,81,car_type,0.3134714663028717,"['Unique car', 'License Plates', 'Entebbe - Vibe', 'Pickup car', 'Unique Car']","[0.07854187488555908, 0.0426773801445961, 0.039651915431022644, 0.03327639400959015, 0.03042597882449627]"
66,F1DCOZBvasvvESAbsVJmFQ,AE,25.01341990548607,55.07208625248537,727,Highway 15,0.058272480964660645,141,landscape_savannah,0.13068164885044098,"['Highway 15', 'Highway 80 valley', 'Highway 40', 'Southern Dryness', 'North']","[0.058272480964660645, 0.051564235240221024, 0.03076355531811714, 0.0296219103038311, 0.025038134306669235]"
67,NnZoxvGNNdej5ibnFueJsQ,AE,25.305239874238133,55.61226873819269,325,Car Meta - Boxy Car,0.034412406384944916,81,car_type,0.2263285219669342,"['Car Meta - Boxy Car', 'Landscape - Dark Soil', 'Vegetation - Prickly Pear Cactus', 'Pickup truck', 'Landscape - Red soil']","[0.034412406384944916, 0.028744816780090332, 0.027394693344831467, 0.020504631102085114, 0.019831180572509766]"
68,-UNFVDyOHk477vLgJJJkFA,AE,25.31698567463911,55.579905615472406,398,Chevrons,0.0508907213807106,82,chevron,0.21747785806655884,"['Chevrons', 'Striped Signposts', 'Direction Signs', 'Piau\x92 road', 'Arrow-shaped signs']","[0.0508907213807106, 0.03255203366279602, 0.02895480953156948, 0.028589090332388878, 0.02580258436501026]"
69,3TZnT2anXA-RE9pwbBTi8A,AE,24.895343985312007,56.09909206809813,1141,Mountains,0.19022822380065918,126,landscape_mountains_temperate,0.25392770767211914,"['Mountains', 'Tall Mountains', 'Unique car', 'Silver car', 'Rocky Mountains']","[0.19022822380065918, 0.16030673682689667, 0.027907762676477432, 0.020204635336995125, 0.015578723512589931]"
70,Qz9psPejRgmJYqCE,AE,25.23450913008927,55.27880295113195,1281,Pedestrian Sign,0.03411245718598366,177,road_sign,0.2747606337070465,"['Pedestrian Sign', 'Tel-Aviv Parking', 'Tunis Follow Cars', 'Greater London bus stop sign', 'West Midlands County bus stop sign']","[0.03411245718598366, 0.03117826208472252, 0.030890511348843575, 0.02435731142759323, 0.020967688411474228]"
71,KuK-E0ll-Orts450VdXNsg,AE,24.960528844740725,55.702279433343136,114,Architecture,0.05613576993346214,76,building_facade,0.12508343160152435,"['Architecture', 'Vibes', 'Collection of trekkers', 'Gen 4 Truck', 'Word for street - RUA']","[0.05613576993346214, 0.031038669869303703, 0.025199981406331062, 0.025016942992806435, 0.02304959110915661]"
72,z8QWWsDuWdCLqvHyfQQnvg,AE,25.246284852715025,55.43491023586615,114,Architecture,0.15321168303489685,76,building_facade,0.6677693724632263,"['Architecture', 'License Plates', 'Light-Colored Stone', 'Yellow plates', 'Car meta']","[0.15321168303489685, 0.06773228943347931, 0.06112060695886612, 0.05078618600964546, 0.04895543307065964]"
73,EgeP7Jw4guq3iBOXmf3Z5w,AE,25.544148975648632,55.69883471283373,488,Curbs,0.07273443788290024,76,building_facade,0.17531350255012512,"['Curbs', 'Architecture', 'Light-Colored Stone', 'Roadlines', 'Chevrons']","[0.07273443788290024, 0.05070964992046356, 0.041907962411642075, 0.041617851704359055, 0.03546193242073059]"
74,IB12KrW9Y5-zCX2wTIA,AE,25.320484462471946,55.38059699989702,1019,Light-Colored Stone,0.05482324957847595,76,building_facade,0.38444504141807556,"['Light-Colored Stone', 'Architecture', 'Street Signs', 'Pedestrian Sign', 'Italian architecture']","[0.05482324957847595, 0.03136110305786133, 0.029494930058717728, 0.028926996514201164, 0.025172162801027298]"
75,rb0NJkL7Bp9ubU-lP4U-9Q,AE,25.117174303724383,56.3343589047422,1019,Light-Colored Stone,0.1560269445180893,139,landscape_rock,0.17895959317684174,"['Light-Colored Stone', 'Curbs', 'Light coloured rock walls', 'Mineral rocks', 'RN3 (paved)']","[0.1560269445180893, 0.02097933553159237, 0.012828863225877285, 0.011782068759202957, 0.010844636708498001]"
76,hL7DCu8KpjXumdNbkiNfNA,AE,25.30529821913565,55.58015511105872,303,Cacti,0.07999986410140991,209,vegetation_cacti,0.22382664680480957,"['Cacti', 'Malta Unique Latin Letters', 'Light-Colored Stone', 'Infamous Low Rock Walls', 'Mexico']","[0.07999986410140991, 0.04034465551376343, 0.027648333460092545, 0.018674902617931366, 0.018522558733820915]"
77,OtiSJ1lxhMFlmEjOwqDt5w,AE,25.26269235996189,56.018727092228474,1161,National Trail,0.10417403280735016,141,landscape_savannah,0.229623481631279,"['National Trail', 'Shitcam', 'North', 'Follow car', 'Red Soil']","[0.10417403280735016, 0.03348146751523018, 0.03303111344575882, 0.03130951523780823, 0.030749838799238205]"
78,0bb6CBL3jky2Su6E1IQ9Ng,AE,25.203305826955148,55.27839052779835,1710,Silver car,0.10540112107992172,173,road_line,0.18874631822109222,"['Silver car', 'Car meta', 'Roadlines', 'Light-Colored Stone', 'Architecture']","[0.10540112107992172, 0.05585514008998871, 0.038468554615974426, 0.03279669210314751, 0.023128308355808258]"
79,S6Q4Kta02UdPo,AE,25.70043868394308,55.805829268802206,1547,Roadlines,0.07464573532342911,177,road_sign,0.5260044932365417,"['Roadlines', 'Curbs', 'Chevrons', 'Stop Sign', 'Road Signs']","[0.07464573532342911, 0.052758440375328064, 0.027223439887166023, 0.025742316618561745, 0.02504858374595642]"
